OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
5,1984,1984,0.0,2.0,3.0,2.0,207.0,833.0,2.0,833,833,1,3.0,5,0,2.0,495.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1985,1986,0.0,2.0,2.0,3.0,0.0,1216.0,3.0,1216,2432,4,2.0,10,0,2.0,616.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1991,1991,0.0,2.0,3.0,3.0,458.0,624.0,3.0,624,1274,1,2.0,6,0,2.0,576.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1969,1969,0.0,2.0,2.0,1.0,476.0,864.0,2.0,864,1479,2,2.0,8,0,1.0,275.0,,0,0,0,0,1,0,0,1,0,0,0,0
8,1994,1995,0.0,3.0,3.0,0.0,1341.0,1679.0,4.0,1803,1803,2,3.0,6,2,2.0,482.0,,0,0,0,0,1,1,0,0,1,0,0,0
6,1993,1994,0.0,3.0,3.0,2.0,944.0,1152.0,4.0,1152,1797,2,3.0,7,1,2.0,616.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1956,1956,0.0,2.0,1.0,3.0,564.0,882.0,2.0,882,882,1,2.0,5,0,1.0,502.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1974,1974,440.0,2.0,2.0,3.0,844.0,1434.0,2.0,1434,1434,2,2.0,7,1,2.0,528.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1997,1997,0.0,2.0,3.0,3.0,847.0,945.0,4.0,945,1608,2,2.0,7,1,2.0,470.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,2003,2003,188.0,3.0,3.0,0.0,850.0,1008.0,4.0,1008,2283,2,3.0,9,1,3.0,632.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1996,1997,32.0,2.0,3.0,3.0,284.0,384.0,3.0,958,1628,2,2.0,7,1,2.0,390.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2004,2005,0.0,3.0,4.0,1.0,1965.0,2208.0,4.0,2522,2522,2,3.0,8,1,2.0,564.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,1998,1998,0.0,2.0,3.0,1.0,341.0,1418.0,4.0,1478,1478,2,2.0,5,0,2.0,495.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,1995,1996,0.0,3.0,3.0,3.0,741.0,1587.0,4.0,1734,1734,2,3.0,6,0,2.0,528.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1998,1998,0.0,3.0,3.0,3.0,189.0,384.0,3.0,751,1382,2,2.0,7,1,2.0,396.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1998,1999,0.0,3.0,3.0,3.0,476.0,952.0,3.0,952,1636,2,2.0,7,1,2.0,440.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1994,1995,0.0,2.0,3.0,3.0,600.0,707.0,3.0,707,1516,2,3.0,7,1,2.0,409.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1993,1993,45.0,2.0,3.0,3.0,0.0,1181.0,4.0,1190,1190,2,3.0,6,1,2.0,430.0,,0,0,0,0,0,1,0,0,1,0,0,0
5,1977,1977,157.0,2.0,3.0,3.0,400.0,1122.0,4.0,946,1934,2,2.0,6,1,2.0,567.0,,0,0,0,0,0,1,0,0,1,0,0,0
7,1978,1978,256.0,2.0,3.0,3.0,0.0,832.0,2.0,1154,2050,2,3.0,8,1,2.0,529.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1978,1986,101.0,2.0,2.0,3.0,363.0,1427.0,2.0,1671,1671,2,2.0,7,1,2.0,484.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,1980,1991,229.0,2.0,3.0,3.0,602.0,1043.0,2.0,1539,2673,2,3.0,9,1,2.0,441.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1978,1998,144.0,2.0,2.0,3.0,832.0,1140.0,3.0,1707,1707,2,2.0,7,1,2.0,479.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2003,2003,0.0,3.0,3.0,2.0,622.0,926.0,4.0,1016,1884,2,4.0,7,1,2.0,581.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2000,2001,0.0,3.0,3.0,3.0,0.0,1058.0,4.0,1058,1874,2,3.0,7,1,2.0,588.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,2002,2002,0.0,3.0,3.0,3.0,225.0,972.0,4.0,972,1811,2,3.0,7,1,2.0,565.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1975,1975,161.0,2.0,3.0,1.0,1333.0,1621.0,2.0,1621,1621,2,2.0,7,2,2.0,478.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1974,1974,196.0,2.0,2.0,3.0,888.0,1116.0,4.0,1116,1116,2,2.0,6,1,2.0,528.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1975,1975,0.0,2.0,2.0,3.0,636.0,1176.0,1.0,1193,1193,2,2.0,5,1,2.0,506.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1970,1970,0.0,2.0,2.0,3.0,0.0,1180.0,2.0,1180,1180,1,2.0,6,0,2.0,477.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1971,1971,178.0,2.0,3.0,3.0,500.0,1043.0,4.0,1050,1050,1,2.0,6,0,1.0,336.0,,0,0,0,0,0,0,0,0,1,0,0,0
4,1970,1970,0.0,2.0,2.0,3.0,726.0,864.0,2.0,864,864,1,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1971,2006,0.0,2.0,2.0,3.0,240.0,864.0,3.0,864,864,1,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1973,1973,504.0,2.0,2.0,3.0,254.0,483.0,2.0,483,987,1,2.0,5,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1972,1972,425.0,2.0,2.0,3.0,110.0,483.0,2.0,483,987,1,2.0,5,0,1.0,288.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1976,1976,0.0,2.0,3.0,3.0,306.0,804.0,2.0,804,1548,2,2.0,7,1,2.0,440.0,,0,0,0,0,1,0,1,0,0,0,0,0
7,1975,1975,0.0,2.0,3.0,3.0,435.0,1057.0,2.0,1055,1055,2,2.0,4,1,2.0,440.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1977,1977,0.0,2.0,3.0,3.0,389.0,855.0,2.0,855,1456,2,2.0,6,1,2.0,440.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1978,1978,0.0,2.0,3.0,3.0,320.0,804.0,2.0,804,1548,2,2.0,7,1,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1978,1978,0.0,3.0,3.0,3.0,279.0,855.0,2.0,855,1456,2,2.0,6,1,2.0,440.0,,0,0,0,0,1,0,0,1,0,0,0,0
7,1976,1976,0.0,2.0,2.0,3.0,536.0,836.0,2.0,836,836,1,2.0,5,0,1.0,345.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1966,2004,165.0,3.0,2.0,3.0,644.0,864.0,4.0,1120,1120,1,2.0,5,1,2.0,656.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,2007,2007,726.0,4.0,4.0,3.0,1360.0,1776.0,4.0,1794,2772,3,4.0,10,3,3.0,754.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2009,2009,0.0,3.0,4.0,3.0,986.0,1365.0,4.0,1365,2690,2,4.0,8,1,3.0,864.0,,0,1,0,0,1,1,0,0,0,0,1,1
9,2008,2008,450.0,4.0,4.0,1.0,1232.0,2020.0,4.0,2020,2020,2,4.0,7,1,3.0,896.0,,0,1,0,0,0,1,0,0,0,0,0,0
10,2007,2007,472.0,4.0,4.0,0.0,2288.0,2630.0,4.0,2674,2674,2,4.0,8,2,3.0,762.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2008,2008,302.0,4.0,4.0,3.0,0.0,1736.0,4.0,1736,1736,2,4.0,7,1,3.0,834.0,,0,1,0,0,0,1,0,0,0,0,0,0
8,2004,2005,238.0,3.0,4.0,0.0,1531.0,1782.0,4.0,1782,1782,2,3.0,7,2,3.0,932.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2007,2007,20.0,3.0,4.0,1.0,1230.0,1508.0,4.0,1508,2520,2,4.0,10,1,3.0,640.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2008,2008,284.0,4.0,4.0,2.0,1015.0,1739.0,4.0,1743,1743,2,4.0,8,1,3.0,927.0,,0,1,0,0,0,1,0,0,0,0,0,0
9,2006,2006,122.0,3.0,4.0,1.0,1037.0,1504.0,4.0,1531,1531,2,4.0,6,1,3.0,700.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2008,2008,285.0,4.0,4.0,3.0,1142.0,1774.0,4.0,1808,1808,2,4.0,7,1,3.0,850.0,,0,1,0,0,1,1,0,1,0,0,0,0
7,2003,2004,418.0,3.0,3.0,3.0,1262.0,1760.0,4.0,1760,1760,2,3.0,8,1,2.0,583.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2003,2003,724.0,3.0,4.0,3.0,1972.0,2452.0,4.0,2452,2452,2,4.0,10,1,3.0,886.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2003,2004,186.0,3.0,3.0,3.0,0.0,1082.0,4.0,1105,2400,3,3.0,10,1,3.0,730.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2006,2006,383.0,3.0,3.0,3.0,0.0,1598.0,3.0,1606,1606,2,3.0,6,1,3.0,871.0,,0,1,0,0,0,1,0,0,0,0,0,0
6,2005,2005,240.0,3.0,3.0,1.0,836.0,1358.0,4.0,1358,1358,2,3.0,6,1,2.0,484.0,,0,1,0,0,0,1,0,0,0,0,0,0
6,2005,2005,135.0,3.0,3.0,1.0,881.0,1306.0,4.0,1306,1306,2,3.0,5,1,2.0,624.0,,0,1,0,0,0,1,0,0,0,0,0,0
7,2007,2008,176.0,3.0,3.0,3.0,876.0,1350.0,4.0,1358,1358,2,3.0,6,1,2.0,484.0,,0,1,0,0,0,1,0,0,0,0,0,0
10,2004,2005,730.0,4.0,4.0,0.0,2146.0,2492.0,4.0,2492,2492,2,4.0,8,1,3.0,949.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2003,2004,470.0,3.0,4.0,0.0,1557.0,2200.0,4.0,2200,2200,2,4.0,8,1,3.0,685.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2008,2009,308.0,4.0,4.0,3.0,800.0,1884.0,4.0,1884,1884,2,4.0,6,1,2.0,649.0,,0,1,0,0,0,1,0,1,0,0,1,1
9,2008,2008,500.0,4.0,4.0,3.0,0.0,1451.0,4.0,1456,1456,2,4.0,6,1,2.0,539.0,,0,1,0,0,0,1,0,0,0,0,0,0
8,2002,2003,270.0,3.0,4.0,0.0,1196.0,1712.0,4.0,1712,1712,2,3.0,8,1,3.0,701.0,,0,1,0,0,0,1,0,0,0,0,0,0
7,2003,2003,163.0,3.0,3.0,3.0,0.0,1405.0,4.0,1405,1405,2,3.0,6,1,2.0,478.0,,0,1,0,0,0,1,0,0,0,0,0,0
7,2005,2005,0.0,3.0,3.0,3.0,0.0,728.0,4.0,728,1456,2,3.0,8,1,2.0,390.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,2005,2006,0.0,3.0,3.0,1.0,0.0,745.0,4.0,745,1490,2,3.0,7,1,2.0,392.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2005,2006,16.0,3.0,3.0,1.0,16.0,1220.0,4.0,1220,1220,2,3.0,5,1,2.0,397.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2004,2005,0.0,3.0,3.0,2.0,0.0,384.0,4.0,744,1374,2,3.0,6,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2004,2005,200.0,3.0,3.0,3.0,0.0,868.0,4.0,868,1630,2,3.0,7,1,2.0,436.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2004,2004,0.0,3.0,3.0,2.0,0.0,846.0,4.0,846,1594,2,3.0,7,1,2.0,434.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,652.0,782.0,4.0,806,1489,2,3.0,8,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,494.0,698.0,4.0,698,1342,2,3.0,7,1,2.0,393.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,2002,2002,0.0,3.0,4.0,3.0,651.0,870.0,4.0,878,2004,2,3.0,8,1,3.0,644.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2004,2004,0.0,3.0,3.0,2.0,241.0,384.0,4.0,744,1374,2,3.0,7,0,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,2000,2000,0.0,2.0,3.0,3.0,683.0,794.0,4.0,819,1514,2,2.0,7,1,2.0,394.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1999,2000,0.0,2.0,3.0,3.0,0.0,384.0,4.0,774,1430,2,2.0,7,1,2.0,400.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1999,1999,210.0,3.0,3.0,3.0,913.0,1177.0,4.0,1223,2312,2,3.0,8,1,3.0,658.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1999,1999,0.0,2.0,2.0,3.0,0.0,384.0,4.0,774,1430,2,2.0,7,1,2.0,410.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,2000,2000,150.0,3.0,3.0,2.0,1173.0,1455.0,4.0,1466,2687,2,3.0,10,2,3.0,810.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1994,1995,634.0,3.0,3.0,1.0,236.0,2024.0,4.0,2063,2063,2,3.0,7,2,3.0,815.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1995,1996,286.0,3.0,3.0,3.0,816.0,1070.0,4.0,1094,2061,2,3.0,7,1,2.0,647.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1993,1994,372.0,3.0,3.0,3.0,624.0,1173.0,4.0,1215,2232,2,3.0,8,1,2.0,623.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2008,2008,240.0,3.0,3.0,2.0,0.0,1696.0,4.0,1696,1696,2,3.0,7,0,3.0,972.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2008,2008,294.0,3.0,3.0,3.0,0.0,1614.0,4.0,1658,1658,2,3.0,7,1,3.0,726.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2007,2007,260.0,3.0,3.0,1.0,1294.0,1702.0,4.0,1702,1702,2,3.0,7,1,3.0,844.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2006,2006,206.0,3.0,4.0,1.0,379.0,1422.0,4.0,1432,1432,2,3.0,7,1,2.0,492.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,2005,2006,198.0,4.0,4.0,0.0,2158.0,2458.0,4.0,2490,2490,2,4.0,9,2,3.0,795.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2008,2009,0.0,3.0,4.0,3.0,0.0,1436.0,4.0,1436,1436,2,3.0,6,0,2.0,529.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2008,2008,0.0,3.0,3.0,3.0,0.0,1402.0,4.0,1402,1402,2,3.0,7,0,2.0,625.0,,0,0,0,0,1,1,0,0,0,0,0,0
9,2007,2008,120.0,3.0,3.0,1.0,0.0,1530.0,4.0,1530,1530,2,3.0,7,1,3.0,984.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2006,2007,238.0,3.0,3.0,3.0,24.0,1372.0,4.0,1448,1448,2,3.0,6,1,2.0,692.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2006,2006,121.0,3.0,4.0,3.0,682.0,900.0,4.0,909,1795,2,3.0,8,1,3.0,782.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2008,2009,288.0,3.0,3.0,3.0,0.0,1836.0,4.0,1836,1836,2,3.0,8,1,2.0,517.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2006,2007,0.0,3.0,3.0,3.0,1430.0,1652.0,4.0,1662,1662,2,4.0,8,1,3.0,711.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2003,2004,0.0,3.0,3.0,3.0,771.0,1553.0,4.0,1553,1553,2,3.0,6,0,2.0,588.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,410.0,812.0,4.0,812,1653,2,3.0,6,0,2.0,628.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2007,2007,0.0,3.0,3.0,3.0,0.0,1218.0,4.0,1218,1218,1,3.0,6,0,2.0,576.0,,0,0,0,0,1,1,1,0,0,0,0,0
7,2006,2006,0.0,3.0,3.0,3.0,54.0,1141.0,4.0,1141,1141,1,3.0,6,0,2.0,484.0,,0,0,0,0,1,1,1,0,0,0,0,0
6,2004,2004,0.0,2.0,3.0,3.0,0.0,1158.0,4.0,1158,1158,1,3.0,5,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2004,2004,0.0,3.0,3.0,0.0,0.0,835.0,4.0,871,1812,2,3.0,8,0,2.0,478.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2004,2004,264.0,3.0,3.0,0.0,516.0,1512.0,4.0,1512,1512,2,3.0,6,0,3.0,845.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2004,2005,0.0,3.0,3.0,3.0,0.0,1114.0,4.0,1114,1114,1,3.0,6,0,2.0,576.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,2004,2004,0.0,2.0,3.0,3.0,0.0,1114.0,4.0,1114,1114,1,3.0,6,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,2003,2004,0.0,2.0,3.0,3.0,836.0,1114.0,4.0,1114,1114,2,3.0,6,0,2.0,576.0,,0,0,0,0,1,1,1,0,1,0,0,0
7,2008,2009,140.0,3.0,3.0,3.0,0.0,1450.0,4.0,1450,1450,2,3.0,6,0,3.0,788.0,,0,0,0,0,0,1,0,0,0,0,1,1
7,1996,1997,132.0,3.0,3.0,3.0,637.0,913.0,4.0,913,2122,2,3.0,8,1,2.0,559.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1992,1992,0.0,3.0,3.0,3.0,52.0,816.0,4.0,833,1730,2,3.0,6,0,2.0,528.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1990,1991,0.0,3.0,3.0,3.0,0.0,1332.0,3.0,1332,1332,2,3.0,5,0,2.0,542.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1994,1994,0.0,3.0,3.0,3.0,36.0,754.0,4.0,754,1540,2,3.0,6,0,2.0,495.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1986,1986,141.0,2.0,3.0,3.0,331.0,676.0,2.0,698,1400,2,2.0,6,0,2.0,465.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1981,1981,0.0,2.0,5.0,4.0,0.0,0.0,2.0,964,1882,2,2.0,8,2,2.0,612.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1962,1962,0.0,2.0,2.0,3.0,68.0,980.0,3.0,980,980,1,2.0,5,0,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1961,1961,0.0,2.0,2.0,3.0,660.0,864.0,4.0,864,864,1,2.0,5,0,2.0,732.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1961,1961,0.0,2.0,2.0,3.0,864.0,864.0,2.0,864,864,1,2.0,5,0,1.0,440.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1965,1965,0.0,2.0,2.0,3.0,544.0,1024.0,3.0,1020,1020,2,2.0,5,0,1.0,288.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1963,1995,0.0,3.0,2.0,3.0,624.0,912.0,4.0,912,912,1,3.0,6,0,1.0,300.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1962,1962,60.0,2.0,2.0,3.0,140.0,912.0,3.0,912,912,1,2.0,6,0,1.0,252.0,,0,0,0,0,0,0,0,0,1,0,0,0
8,1980,1980,115.0,3.0,3.0,0.0,1733.0,2014.0,3.0,2014,2014,2,3.0,6,2,3.0,864.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1991,2008,196.0,3.0,3.0,3.0,601.0,975.0,4.0,975,1755,2,3.0,7,1,2.0,524.0,,0,0,0,0,0,1,0,0,1,0,0,0
7,2004,2005,0.0,3.0,3.0,3.0,0.0,1376.0,4.0,1376,3005,2,3.0,9,1,3.0,704.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,2008,2008,280.0,3.0,3.0,3.0,0.0,1726.0,4.0,1726,1726,2,3.0,6,1,2.0,561.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,2008,2008,252.0,3.0,3.0,3.0,962.0,1145.0,4.0,1256,1256,1,3.0,5,1,2.0,641.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,2000,2000,513.0,3.0,3.0,3.0,507.0,756.0,4.0,756,1512,2,3.0,4,0,2.0,440.0,,0,0,0,0,0,1,1,0,1,0,0,0
7,1999,1999,218.0,3.0,3.0,3.0,549.0,691.0,4.0,713,1452,2,3.0,6,0,2.0,506.0,,0,0,0,0,0,1,1,0,1,0,0,0
8,1977,2008,450.0,4.0,3.0,0.0,1252.0,1694.0,4.0,1694,1694,2,4.0,5,1,2.0,642.0,,0,0,0,0,0,0,0,1,0,0,0,0
7,1981,1981,0.0,3.0,3.0,2.0,121.0,1740.0,2.0,1740,1740,1,3.0,7,0,2.0,540.0,,0,0,0,0,1,0,0,0,0,0,0,0
8,1976,1976,200.0,3.0,2.0,3.0,0.0,392.0,4.0,1487,2499,2,2.0,5,1,2.0,527.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1974,1974,0.0,2.0,2.0,2.0,560.0,752.0,2.0,1285,2067,2,3.0,7,2,2.0,784.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1967,1997,256.0,2.0,2.0,3.0,0.0,932.0,3.0,1271,2640,2,3.0,8,1,2.0,515.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1969,1969,128.0,2.0,3.0,2.0,553.0,1288.0,2.0,1336,1336,2,2.0,6,1,2.0,502.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1969,1969,200.0,2.0,2.0,1.0,955.0,1216.0,2.0,1216,1216,1,2.0,5,0,1.0,336.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1977,1992,283.0,2.0,3.0,3.0,432.0,908.0,4.0,1316,2288,1,3.0,8,2,2.0,520.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1967,1967,0.0,2.0,2.0,3.0,648.0,864.0,2.0,864,864,1,2.0,5,0,1.0,312.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1967,1967,0.0,2.0,2.0,3.0,0.0,1568.0,2.0,1568,1568,1,2.0,7,0,2.0,440.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1974,1974,252.0,2.0,2.0,3.0,698.0,1165.0,3.0,1165,2061,2,2.0,8,1,2.0,498.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1971,1971,509.0,2.0,3.0,1.0,962.0,1232.0,1.0,1320,1320,2,2.0,5,1,2.0,495.0,,0,0,0,0,0,0,0,0,0,0,0,0
4,1960,1960,0.0,2.0,2.0,3.0,734.0,894.0,3.0,894,894,1,2.0,5,1,2.0,396.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1959,1959,0.0,2.0,2.0,3.0,403.0,864.0,4.0,864,864,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1957,1957,160.0,2.0,2.0,3.0,775.0,1040.0,2.0,1362,1362,1,2.0,6,1,3.0,768.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1956,1956,70.0,2.0,2.0,3.0,625.0,1048.0,1.0,1728,1728,2,2.0,7,1,2.0,576.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1961,1995,217.0,2.0,2.0,3.0,310.0,1313.0,2.0,1313,1313,1,3.0,6,1,2.0,610.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1964,1964,144.0,2.0,2.0,3.0,998.0,1292.0,2.0,1292,1292,1,2.0,6,2,2.0,520.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1965,1965,0.0,2.0,2.0,3.0,388.0,744.0,2.0,825,2140,2,2.0,7,1,2.0,549.0,,0,0,0,0,1,0,0,1,0,0,0,0
6,1961,1961,90.0,2.0,2.0,0.0,568.0,1208.0,4.0,1576,1576,1,3.0,7,1,2.0,368.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1955,1955,0.0,2.0,2.0,3.0,100.0,960.0,3.0,960,960,1,2.0,5,0,1.0,330.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1967,1967,0.0,3.0,2.0,3.0,1173.0,1680.0,2.0,1691,1691,1,2.0,5,0,2.0,550.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1961,1961,3.0,2.0,2.0,3.0,1312.0,1453.0,4.0,1453,1453,2,2.0,6,1,2.0,530.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1966,2008,210.0,2.0,2.0,3.0,1387.0,1562.0,3.0,1567,1567,2,3.0,5,2,2.0,542.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1956,1956,164.0,3.0,2.0,3.0,856.0,1169.0,2.0,1144,1144,1,2.0,6,0,1.0,286.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1960,1960,128.0,2.0,2.0,3.0,544.0,1329.0,3.0,1329,1329,1,2.0,5,2,2.0,441.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1959,1998,0.0,3.0,2.0,3.0,708.0,988.0,2.0,988,988,2,3.0,6,0,1.0,297.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1956,1956,0.0,2.0,2.0,3.0,435.0,1202.0,2.0,1202,1202,1,2.0,6,0,1.0,304.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1955,1955,0.0,2.0,2.0,3.0,172.0,1382.0,3.0,1382,1382,1,3.0,6,0,1.0,350.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1956,1956,0.0,2.0,2.0,3.0,155.0,1200.0,2.0,1200,1200,1,2.0,6,2,1.0,294.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1958,1958,657.0,2.0,2.0,3.0,0.0,1866.0,4.0,1866,1866,2,2.0,8,0,2.0,495.0,,0,0,0,0,0,1,1,0,1,0,0,0
6,1954,1954,80.0,2.0,2.0,3.0,490.0,1062.0,3.0,1062,1062,1,2.0,6,0,1.0,297.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1951,1951,0.0,2.0,2.0,3.0,308.0,631.0,2.0,1112,1112,1,2.0,5,0,2.0,480.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1945,1950,0.0,2.0,2.0,3.0,700.0,793.0,2.0,793,793,1,1.0,4,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1952,2005,0.0,3.0,2.0,3.0,931.0,1031.0,3.0,1031,1031,1,3.0,5,0,1.0,230.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1953,1953,140.0,2.0,5.0,4.0,0.0,0.0,2.0,1210,1210,1,2.0,7,0,1.0,616.0,,0,0,0,0,0,0,0,1,0,0,0,0
