0,1,2,3,4,5,6,7
4.718202835094742,-1.9122979064662582,-1.092952368323211,2.608246431265239,1.0092803608710088,1.5177748268453,-1.4899531106758115,0.3825294266679079
3.9040963066671504,-2.927261043317438,0.25169382512263117,3.356170460772164,1.8712304636872619,-0.9993320512769078,2.3595409926177804,0.5781029765987471
-3.712760000633065,-0.3889496116226017,-0.5517005942191314,0.2938174666182184,0.9363457203301734,-1.9194301328853216,-0.4458220031803473,-0.23036772933886093
-2.0335348283018435,0.36911474060713445,-0.09159773038712407,1.018292276640439,-1.0422700170406611,-2.2331499726617325,-0.0015478023980693546,-0.23260726193862125
-3.716052480218556,-0.4219960907740509,0.21433642716623527,0.9016547678051037,-1.0124563779615396,0.35444281315516496,1.0701842497060605,-0.11032446428015423
-2.710657490584482,0.8804906381754467,0.9127702050427697,0.34271485239509275,-0.13570512140659916,0.7939028255280134,1.6430342910732694,1.5948324982196653
-1.4077769502775053,0.22728037839173662,-1.90646592716181,-0.7188379268605414,1.0732854417422981,1.4251807849780516,-0.5367315044758034,1.3055046766445344
3.035064876881395,-0.6911440732929943,-1.8728828033467602,0.0341543061969654,-1.1217874413682423,-1.251089712033218,2.340669866023234,0.6011538188306031
-0.52638567419588,0.0853156159242641,1.976815319022592,-0.9584887424769819,0.34772953089656283,1.0159894837059933,1.3987528429089866,-1.7759199081402774
1.840199007228638,-1.4513518876800473,-1.53406697425429,-1.3945992851395832,-1.2711728477429918,1.4478251260255766,0.0702225610523496,1.5899431642614155
-4.733759287927938,0.03020718380782139,0.9612280732861764,0.9570116243958204,-0.026815166312163578,-0.25273658075117106,0.26870014433116485,0.4609076482307386
2.750707364216395,-0.8149544816446495,-0.17555302732077732,-1.598078901647244,0.06297357928567268,-1.713170532844063,-0.178685880867159,0.040501548096157775
-3.7624230520911426,0.3992232544027702,1.3497700228712153,0.4235581491424953,0.10942759139800809,0.3467921459279207,1.2828300848981642,0.8063773848417867
0.4237785152632368,1.9415749340151072,-1.1297552198686536,0.36666659143206887,-0.7451588299494945,1.683654216540454,-0.34615087350795665,0.3526187223156392
0.117885033129933,-0.9161775905365124,-0.20345566264246326,-0.8218630461003741,-1.0157661814243362,0.8209062057083615,-0.41676255600763573,-0.46501661851446946
-3.4610198679666775,-0.2883998222121212,0.8879958648636225,0.7464705964217792,-0.9875046594791987,0.25680301873412853,0.5385064816133966,0.10659555344733256
4.330506089338329,1.7360740330598619,0.1542569651013724,-1.0929531228707354,0.028399220479960765,-0.9811162420472245,-0.9181349242189517,0.49141638852280195
1.7346116972996963,-1.3261737386227017,-0.41181447314164765,-1.048625531877947,-1.2151137699253147,0.9843793430605322,0.1742252588761847,-1.3444479755568441
-1.1525826665270211,-1.0823287289019523,-1.0694127924170989,-1.177346684798593,0.7478186185935205,1.01838988755734,-0.8410889073329338,0.0066702036201827545
2.0291539060308765,-0.4047753924079827,1.22556026389666,-1.593006775300023,-0.19420697342435161,0.9069160319554468,0.5847346812346045,-0.41463727654698507
-2.5871619728568125,0.04244664348204147,-0.13824416860881866,1.1912005069594065,-1.7041955912526137,0.24769885729819957,-0.5525617241438691,0.0402508749116031
-1.8746466792135725,0.6924362606485253,0.18609313462257343,-0.5105094247787922,0.5956466503010278,1.3014038364592315,1.652516241227092,0.5879130471116546
-2.802873063520457,-0.49230693994226427,-1.7608985170964309,-0.18151058223043837,1.1703753162824768,-1.2203711682842053,-0.04651663055747589,-0.4368823469981602
2.2146671529928166,1.172115364702676,0.8129470796460047,-0.6731035067721381,-0.09301843020732364,-1.449950264938679,-0.8965612928884789,-0.027925599600983966
-0.7456905431527369,0.3506814746658299,-0.319932495893274,-0.5256816496261985,0.7042659350173458,-1.2299543240255353,-0.13229559355336076,-0.13248734294894637
-3.8366631982347363,0.04719901208538995,-1.4505555456638417,-0.3098066496555267,2.232661287940287,0.6423306272365817,0.6403481515733318,-0.45971734053246255
0.07172282086117295,-0.03917647777406236,0.2615606500939648,0.4859129185249254,-0.8441364962260184,-4.154035900442258,-0.4896701481367446,-0.794479171079065
-0.284162925630019,0.7724024888815026,-1.0885749979944146,0.026109618778616048,-0.8546255734204316,1.7064865554836879,0.557594622268019,0.37270916414235156
3.264937299183456,-0.10439591039521635,-1.197507454035769,-0.6806026454872696,-1.4276309630759831,0.379459085393525,-0.059129095870251266,-1.955406955154557
3.916432155028367,-2.764221909056316,-0.9443309041048794,2.8615924693060637,0.920302965175126,0.8071361619136209,-1.238607292583188,1.4428588522432242
-1.2908107356422385,1.5201412599782202,-2.3645229841395654,0.4784988541035647,0.5483811129182505,-0.3814900995657969,-0.6986143374637007,-0.057020985531586535
-1.638644437469198,0.5214981160054686,-1.390676194590515,0.4169065453259367,-0.014600265903112314,-0.3403379102316311,1.0899032185758373,-1.1895821296257663
-1.0139892315059094,-0.4900561432438867,2.389478231288266,-0.48146195848833284,0.2531476588110064,-1.0046735730032093,-1.6489801664806314,0.3295279978861263
-2.6169465086080095,0.2711207523600455,-0.9931177680966919,0.4301413605879721,-0.3950063673201048,0.2931228274574551,-0.5649013263469091,0.6998675716453763
3.6798233503890243,-0.7175160172480219,-1.024718024516111,-0.7180255912387525,-0.37654707559136164,-1.4452758519203828,2.1810286309897964,2.115451176606512
2.020238385742557,1.9960551251032492,-1.7842784131730278,-0.5344400289939375,0.6556232686819691,-0.4627003615533887,-0.7859376125792378,0.48334472933686573
-4.1708670599893996,-0.8026818244323182,0.6206518013910541,0.5769858151021798,-0.5689229585236555,-0.13697934216757765,0.8731364283958004,0.24969663824548438
3.03492506147859,-1.1971543454981697,0.17647335325691063,-1.3883013258836658,-1.3355420861551182,1.1408383415506167,-0.98155846412929,-0.31290185488700867
-1.9392823558464316,0.6469355038577058,-1.2378485863135154,0.4447543658295883,0.42959320157074815,-0.9381164112938493,0.5770457915047845,-1.0371593987319905
-3.758023721923877,-0.025035203561841995,0.638784902856928,0.7820790499888016,-0.26935361824060344,-0.37868856801268114,-0.8692729378054983,0.6409777408039141
-3.7788659316443285,-0.760335294692903,0.9933053070899204,0.4468053925518048,-0.3523537495825795,-0.025401620139023192,0.37349450849477234,-0.47682338932138024
-0.8931745244816351,0.27315916921234423,0.061182077658537705,0.20765194565416265,-0.42340883845503136,-1.6080529515112407,0.22015370983930355,-0.6874317965485816
-3.7988295653596515,0.16918867178776015,0.4742859206346145,0.5563144821042894,0.309016746459194,0.3798746526912921,0.3559215417097405,0.07213703234123114
-2.7781228897722876,-2.393191592694876,1.6099455301895849,-0.1340915235363773,-1.0428781663855706,-0.6816897939348713,0.3761564916123787,1.009679031289949
0.8911079124486169,-1.0985883984766376,-0.24807172501948593,-1.7930875083159674,0.5723841304976649,-0.930739860921416,-1.0182805329884013,1.2098948406236267
-2.280444602694058,-0.5807223423321833,-1.4720929191903689,0.24332609229298538,-0.24947340788195652,-1.439708309527782,1.1696063898444058,-0.4104862527510587
-2.461481915682804,0.12590429474139098,-1.478768280926705,-0.2356637097886342,0.7866642370111787,1.0897083936734833,0.5145247580023227,-0.6409128794633815
2.3146515847399374,-0.6635874341492742,0.6827655135097093,-1.9807314024268017,-0.11460771251792815,1.284879970022068,-0.24796016374350371,1.0618613151311191
-3.1008168991269014,-0.5665958289459855,1.7135999273237874,0.36430599395889157,-0.825007499102879,0.2296859098767708,1.1583753904255045,-0.1857839586721085
3.1829582517796795,-3.138398303773503,-0.186159951052394,2.7962817605091628,1.2019165617412668,0.013492861656491339,-0.46725863501918236,-1.3973806476143864
-0.3334574414522241,-1.4518624519427508,-1.1845363833153297,-0.01694641214289462,-2.155668136355927,0.7539893765306394,-0.20813993861515603,-0.5500563142905328
2.169544923253432,0.9398287352523544,-1.4437252357085026,-1.182916959519724,0.49511199005186074,0.47976125739294645,-0.6558715121362654,0.4155347119816705
-1.784579116310395,-0.5794835109442441,-0.8437547182144012,-0.9253974515810723,1.1803392282899263,0.2662735971863448,-0.2621460677041113,0.24910500807193026
-3.2474321913612427,-1.017318768280583,0.8082673517097152,0.8408314407027053,-1.767684348528465,-0.27853278646911767,0.034637452427106946,0.29635610762865205
3.1456645283593474,1.8853357228105794,2.3046623759237064,-1.6653853067617364,1.640874479247016,-0.6265164238688214,0.04970247911537386,0.20586307659503997
1.3040605229548647,-1.570388464905266,0.9911823492227917,-1.468844177077882,-0.5977721986858369,0.4306398340433197,0.29569476093420827,-1.0586571699323286
8.173797615737923,-0.046777187429744994,1.5332792233590473,2.1983025785423616,2.588524416808802,-1.7810739767676234,-0.8591857761736584,-0.514306661320725
0.5336137068211101,1.2755710614222817,0.3929180945914979,-0.5205056797034787,0.9423514632092539,-1.4929268196303311,-0.08376462912126101,-0.2057415427000486
-2.95945053403302,-0.3585344560540516,-2.417595176062977,-0.3652334624219987,1.3068254012929108,1.63304601171096,1.1196407547507208,-0.5845923729788758
-0.6813680336661051,1.196902388630304,-2.407560238954783,-0.09768019686999978,1.2789873781479442,-0.6256001892146971,0.33799972748953616,-0.3662130861357346
-0.026544778238762095,0.5163612691624728,-0.9466861207012834,0.04815938985263922,-0.6943602910086186,-0.6953165317290099,-0.3829508677799522,-0.08751406480898656
-1.3916732378194263,0.11402768727403256,-0.6008513711167138,0.2254842201846294,-0.704826065967066,0.41966768236217017,-0.9126666425524232,0.5694278576296447
-3.4899159652134646,-1.7206188882712368,0.3941029563884023,2.6200845494767817,0.3096131832792566,0.3708285285033856,0.5297337107133653,0.1770553234863413
1.0487855864851163,-1.7450188410029048,0.49844525561883163,-2.170362490108313,0.3507263831013491,0.8166426921239864,-0.8469846655350582,0.7005077236738115
0.9176092188606099,-1.3750240989779572,0.8979382698798352,-1.6088908641545294,0.3042600267313663,-1.5122002044509875,0.05537054989119791,0.009123676774310406
-3.19928068112295,0.3891434952098581,1.155829332853581,0.6238308746553047,-0.23157388212388882,0.4907085394119121,0.8230017195349488,-0.2763278022586402
-4.07730065945824,-1.1193900173993752,0.3346329604291639,0.7811374301815482,-1.457855801634558,0.19713834581243683,2.020171048785748,0.38724314498929446
-2.133777712664872,1.4304817475081653,-1.158301282993851,0.4291426565581497,0.9743768631163033,-0.9720687529121499,0.31805048861399826,-0.051438814638676576
-1.2621080318568183,-0.25177597167518767,-0.74396566989556,-0.5464968741894216,0.4371977430861573,0.13121763124755573,-1.0191189763276292,0.3177257690418808
-3.6070213359677785,-0.3683729594304505,0.2937578196737215,0.722398103973909,-0.7374046926381415,0.3468134603321957,0.8499380990267689,0.08712844920924005
-2.8499800174288024,0.10550794916093065,0.43844036092227223,0.5784897739730251,0.18150098740737788,-2.2931252357197542,-0.08054553924507236,-0.5002172657488286
0.728041138757428,-1.8394833905946602,1.0132879064161744,-1.4440433618577275,-0.535417491386452,0.12852459155321797,-0.008230656331344384,-0.7783330824323818
3.1392013502722538,0.8073815235103774,-0.01280707469035242,-1.101784199249193,0.042033662582160645,-1.2078261054698796,0.613153865909416,-0.7458337778396799
6.714257108025672,-0.27882561322765975,0.24991280974618807,3.9367160550194997,1.707807387844417,-0.7487899138470403,0.5992870119866948,1.1483383893536316
-0.6074129352826055,0.3923371238543297,-1.0043185050370433,-0.14733129528888633,0.028370760173345968,0.6167438036419924,-0.4816305113451059,0.6563162655588575
-3.1384115537185284,-0.5945528624215627,-1.3741156110456134,0.3849678085578802,-0.14336709395012578,0.3565213058693926,-0.08270029864619162,-0.5665185989975595
3.110502210238272,0.8092539984618702,-2.7664750913712823,-0.7966843266701518,-0.6285920405794534,0.982772887233689,-0.546831007672803,0.3727970155377897
6.482079388830946,-1.414747267064802,0.06431198477086378,2.5903324331243183,0.9097436290022385,0.9566682789612364,-0.8638677067717763,0.6335185608986864
2.9852196291223443,-0.699662992418739,1.18062359712926,-1.8434650372796262,-0.22608395823085226,-0.6593878751726803,-1.2555834628639129,0.584561572423394
1.7619549588133032,-0.5932821212671002,-1.9510401819249472,-1.211976043347063,0.31266119998849345,-1.3748453101204217,-1.2140834132900853,0.01257597846068279
1.162184614328182,-2.446571129689498,-2.6074080182035426,-1.1707670311933953,-1.1422156240359167,-0.6287106974549823,-0.3350852949051283,0.6116130854206192
-3.6555851511787347,0.8641590320558958,0.25645111098190987,1.4384799109512028,-0.9246401904023765,-0.2119788369461016,-1.2492534860441715,0.9554963572018412
0.44929663467119524,-1.7726772676028717,0.9038829486156402,-2.2957119947823332,0.6009046803605554,0.2772838050098304,-1.111364568177852,1.250705134126653
8.40489533033159,-0.8334565255474803,-1.175519473349128,3.742350585459694,0.017022757353682277,1.526637978849281,1.5276183042102107,1.643742738556085
1.4785261440672248,-0.701701112212416,-0.3764897939797711,-1.0910298900408613,-0.6973016364531764,0.9111678685363527,0.369713921939158,-0.16104534496480644
2.2720987202178873,-0.6012573896435063,1.0819775192382841,-1.43652964085265,-0.6626438630266197,0.8968792119124154,0.03735049182687555,-0.6341137191147821
-3.473676952901518,-1.4751333727397484,-0.48776713411280903,-0.01640166891218943,0.017984263570289757,-0.5724988090746295,-0.4340516317971506,0.30012178531493316
-2.380520579577986,-0.8435857016639974,1.4139017599018808,-0.2155448909046991,0.4348946011243941,-1.2549797614337477,-2.0222298541337156,0.5458497580156934
-2.1502851386408803,0.8979434190856697,-0.8178348421208644,1.814688640426099,-1.969076120344478,-1.3219751355470786,-1.3802022298319443,0.10062994439880073
0.8280406597722523,-1.2700515391525615,1.7806267407871237,-0.3292872373776237,-1.7758524734394152,-1.2680879990673564,0.5887205312385594,-0.999465088539107
6.536264474633419,-2.0453408537374114,0.33376349699624647,3.600818326908336,1.272032437685011,-1.304904108329565,3.1953260936318117,0.5221617535391003
0.5544036947905903,0.30337561346070985,-2.0351596675586516,2.0684493195117346,-0.12347235237348167,3.283045596437868,1.5601452358423356,0.1693622416638229
-3.1655958976674117,1.165888079091684,-0.2999036433884873,0.30570977121206144,0.8940918932477948,0.6273725875979042,0.36461730978820883,0.5220540849767874
1.7934732919706347,-1.1013835262604623,1.121615744890151,-1.6768862760414456,0.14245523246202393,-1.4343060431355303,0.46540576896265373,-0.46784671882376266
-2.5954072925597256,-2.7281682963283003,-2.5021852762382166,-0.9718070084915398,0.11435391875174486,0.7970712711263616,1.7920258410592185,0.018072577670713953
2.247704058320285,-4.227270231335131,1.5140260786526185,2.2771287352916727,1.2309588561994216,0.7382872752819148,-0.626699696807386,-0.8571766012117834
-2.8712671174810147,-1.7024612054560706,0.7310309359951992,0.3775857280894112,-1.6119156770671714,0.3074473583070226,2.063891044050682,0.02466604549568583
4.792186217337417,1.1323226904983994,-1.73494175702961,-0.38508193892869014,-1.674205495952012,-0.10329667306663733,-0.6449210770210236,-1.1033188585289975
-0.29838490865732603,0.9583469113772576,0.5003629129860898,-0.5384976085370937,0.6346603521814203,0.8282942326225582,0.10070671992431875,-0.5407418214069282
1.469077232707522,-1.5644989211746017,0.6093724743335992,-1.3161424336923004,-1.0418024650626987,0.42337603269233653,-0.08286403403431959,-0.890630719034917
-2.3434476696439224,1.3882482997355636,0.18038631780351663,1.6894122205120394,-0.9537621802910343,-2.2248612777889774,-0.2879629807955076,-0.6676947899647714
3.494415728886983,-0.16298681966463485,-1.6334302980545212,-1.5588240868442544,-0.3516936855734564,1.0173945572238363,-0.3098263375028268,0.3653389981693658
1.8656786665975822,-1.7229058104759136,-0.08363186578746536,-2.0974992691451924,-0.3980603151302163,1.1653831538788402,-0.35134187446052795,1.0394947932171925
-3.9253130735743076,0.8550895273599238,0.8615739354344955,0.8359969592917363,0.16791274409016557,0.25708653711583024,0.2539643864869438,0.8581299514403052
-3.193751800863352,-0.7633535035370798,0.2063899588560972,0.9257542963991696,-1.6912453787531823,-0.12163827767937514,-0.23128605374568606,0.059805638581200034
