0,1,2,3,4,5,6,7
5.711376889860551,0.26437446466552844,0.39318559436315603,-0.4237090057754141,-0.08919958661579318,-0.45318732308015686,-0.39740184069687234,0.8032374320131057
2.6181807840662867,1.3569633078722294,0.9401496863992989,-0.20780061147834977,0.4530092361724379,1.5409060005019262,-0.31258488727010225,-0.3186805241656949
-0.9038865993894399,-0.32724547494530304,0.44896208138988036,-0.6312263188099152,-0.4629287998352118,1.6220221801256065,-2.881158300994856,-2.424089302124685
-3.7605391152670427,1.0191414079215095,2.1665629669208304,0.8133361548984267,-0.02767136444351411,-0.2620935488733129,-1.6607691587033304,-0.13299907126499516
-2.6394426491355003,-1.1476480102320619,-1.7337316480582137,-0.04002291749779443,0.7578840969259407,0.6134450455395021,0.4584604457430478,0.008631974521279794
2.722424460113781,0.6027312852789637,0.4224323367905013,-0.8570375744494344,-2.200241499837042,0.054468162990733655,-0.5548964916752236,1.3065448658573369
3.445405448818408,2.0043654212835094,-0.49720498954471287,-0.7452874040753898,0.05310779997208729,0.6506590419453006,0.5124909552732313,1.6078968593186418
-3.7161461561847124,-1.4200498596199964,0.8902142002950917,0.7387113547817512,0.40191590623512746,-1.0146439996075642,0.5488829425935717,0.547812198252808
-3.88400051817753,1.327992994498763,0.3432718492350592,0.011525437918763919,-0.01614357194058904,-1.301855309330664,0.9755813072431708,-0.08615262438884332
1.2371474374122018,-2.171217871288414,-1.9678394927282794,0.7827234986181297,-0.674469005068251,-2.3269654411388623,0.3669329687920019,-0.1258051091130382
2.183267063455429,-1.5810465570862955,-0.2731087630202675,-2.458688847704389,-0.547830735209231,-0.5129212500867034,-0.27636007484749553,0.3277559658981997
-0.8635099255305357,0.43328916198798145,-0.9555389816897245,-0.05272978280353197,0.6058719825957043,-1.4699739791730027,-1.4179306371157312,-1.2892653948601462
-3.3563492572369027,-0.0911123407179951,-0.4677222699660435,-1.7600216626495546,-0.7237596504838659,2.7357942309471834,1.1881434020984514,-0.20810022730980868
-1.8624959298278152,1.0366788144791508,-1.6771038976784598,-0.7029026418273215,0.5190931745829334,-1.4285632650353348,0.5557125279940309,-0.5796257754122205
-0.6141733706479037,2.2325362071951935,1.729996406139673,2.9860037478799986,-0.3877212115335524,1.9985507836073402,-0.29875384107234093,1.3583915220096756
1.9535817187491902,-0.7449926295402608,-0.009728762361378228,-0.8105415511998232,1.1235943244419369,-1.3518655134655735,0.011842305806527292,-1.0779133289911378
-3.640166685685731,1.690803607238746,0.659123485795938,-0.011270065349102472,0.09214568315780036,-1.1199772045873102,0.7998728998076061,-0.07010755131552839
-2.372177302452371,-0.2875714797113769,-0.22479413306541482,-1.831080711268543,-1.0410801525878084,2.961270740999422,0.7005116438837904,-0.7951057441778111
2.730761816829749,0.811602005473455,-0.9389356365002441,-0.19206152269826351,-1.688820626293671,-0.11136611392881383,-0.47179609652050525,0.8916633557907675
-1.1248646568279521,1.138231511931398,1.8247971320576863,-0.8049108663894781,-0.7089491983199626,-1.3179591193469655,-0.7717118876938466,-0.9494746092772836
-0.3243818914408487,-3.3064694136022657,1.7934608647927985,-0.38793212741405886,-0.44233727693705405,-0.9074729612285821,-0.46580179365829066,0.07239888808700022
1.7817037091976897,-0.587928532168591,-1.128041151016005,-1.1365472410371529,-2.3268895333337927,-0.5212866003881758,-0.9248762855018153,0.5456111190050688
-3.5793508380437005,-0.8162022612815342,-0.9535924860675863,-0.912806038441669,-0.22886379526732306,1.5447211284517464,1.7207442628417244,-0.33420836078132765
-2.381876459737979,2.772526047329882,3.3112697338567956,-0.5883840556391625,0.27124665126506303,2.069356148953306,-0.9613680448530532,-0.10171374227806952
2.1918985504273882,-2.668425430712235,1.4281892582704747,1.4072303135791406,-1.8412637706917685,0.5220984040594454,2.066828446024547,-2.4065398500124204
-0.6601364216456006,-2.2378116166944,-0.2571073076898266,-0.05760701041914019,1.3565197432979068,0.21017911143794069,0.30314586963463275,-0.5576816051772497
3.7470560670264326,-0.9915504309129317,0.47807955195319085,1.68462648819341,1.239709003813081,1.1236997391596748,-0.9443476718256945,0.397365351516771
-1.546260776225859,1.464656459694882,0.18216601922091002,1.0699604154411504,-1.2974742170395994,-1.7530675774724447,1.2172258462784085,0.9782551423204645
-0.03628863644753967,-2.380831680855764,-0.7582372687475967,-0.28557523163906257,0.9910310379115803,0.6787821590888253,-1.0900803123808658,-0.4420123742153023
-4.118506766306327,0.645815865719383,1.6328460426151412,0.7637757785285104,0.3487816979222021,-0.3807293221915278,-0.21541732279290238,0.49392318574863175
-0.671359602819724,-0.5599858354338118,0.08540288453311752,1.6234555214901785,0.3133281304266207,0.30143470880223094,-0.030262740252261486,0.48196706520525745
-1.5005310947373076,-1.004921976711641,1.534861308048102,2.563482306864685,-0.3320346419291761,-0.9305968863741887,0.39952590473459415,1.4340308123062657
3.9122059584185362,0.23215580373264447,-0.48558372481294,1.7125065769333583,0.027735117791782234,-0.20851648796195402,-0.8020175833437023,0.4494224978932416
4.2522262610565615,0.25736404789216977,-0.7482792273994606,-0.5318257680632715,0.11614975923181889,0.06862374461790632,0.4819069847882067,1.2707082197118185
-3.2851403918255055,-1.0249986398611346,1.6777153553262916,0.7384638571910717,0.39207235344858066,-1.213441449236375,-0.14110759614533758,0.3859364704016364
-3.792559628410293,0.13705698276167147,1.031373763805281,0.4027100882839179,-0.10264059708697329,-0.00329505545050827,-0.6486000744488811,0.35082894620001015
-2.4346542251603074,0.26935561667570906,-2.5320699118253005,-0.3573543744845797,0.5124703710082246,-0.6972931291151866,0.5385619477119351,-0.4152624347936991
0.6667084364913127,1.4801697239493228,-1.7839416139571853,0.6203454914266067,-0.7928514910292858,0.1887649034959182,-1.0439134353271882,-0.645081402716426
5.2651906325122475,0.3166316847224318,2.028782265408551,-0.9952243778290003,-1.1572057621923602,0.39159212926051473,-0.6015465775447879,1.1706513218178667
1.4950104006173117,0.5074759154624539,-0.0020720200250291887,-1.7222887744054918,-2.2330838970745144,0.2192337805328773,-0.924158840138755,0.9533780109703583
-1.6987403942558605,-2.0230966861583815,1.778627764866796,0.7112939518857272,0.7231833460313417,-1.0931258915546915,-0.4947788684107247,0.31158515564471667
-3.3493006734887616,-0.32854937622724695,-1.447969690345948,1.2949365445657885,-0.9814980805007891,0.9786272041915478,-0.8749953660275526,-0.5627222752647342
1.088550811494738,-3.674551687837802,-1.5630811175535515,1.1386190633371245,-0.36344638709813165,-0.8921937492166705,0.02297299902448674,1.5533482272695034
0.37314170803029373,-2.806073737518654,-1.085818624187328,-0.4245724585330104,1.1810071512810807,-0.24951297320554108,-0.487870205001921,1.0758573730477103
-1.4846372837141144,1.0900356282731136,-1.209765039480877,-0.20213741242241262,1.1066710115451388,-0.10538088953613407,-0.13412993488323038,-1.1157644976898442
2.56507358143909,-0.4711242576917499,-0.6530188747634462,-1.4770851458236625,0.5404507977383922,-1.172876332269546,-0.7573603603238975,0.17283446549649742
0.6026942090962919,-0.5485387568780035,-0.40832525723330604,-0.27587699920873454,1.463551219924359,-1.2695516974286993,-0.031778686777685465,-0.7108755724803311
0.20954587524551976,1.557050767270866,0.4137192673187694,-1.030163036829109,1.0109852349659882,0.1400484770265147,0.09459013855159698,-0.7415610327871598
2.202664171570891,-2.68115227731716,1.4319872385496102,1.4025501493814299,-1.8389577403054833,0.5187928035467658,2.0722124228109258,-2.4046595356412297
-4.839953899198068,-0.7418453148441373,-1.5125695736435079,-0.4661543341069286,-0.001727645458346077,0.9003632657286215,2.2828572417805346,0.5414404382709135
-2.911013542794219,0.9157315838594433,2.0146436400156658,0.8907535837940908,0.46008629112088156,0.2653938759276211,-1.765455844241911,-0.3031910892635797
1.3973070085994324,1.9868470855624727,-1.1843193582904155,-0.3201854564332546,-1.6075936747091448,0.4998573145771332,-0.8253229175537511,1.0507045876184213
0.9294692193046326,2.31634524744176,-1.1067682673333519,1.2388888430921636,-2.4120658477701586,1.4529369528837601,-0.7739043989309339,0.287846497786605
2.856879656881414,-1.8448017729622463,0.4120266222042237,-0.32445328744001856,2.3232091078041974,0.9321021638006438,0.5513749580794949,-0.43801868302495656
3.004966590805048,0.3049376682906539,1.534936413409239,-1.350569802683804,0.9197217053389749,-0.10935545911109922,-0.6746467222215947,-1.0850819117602368
-3.114222210427169,0.7567609806238065,1.472769941012755,1.720755687038767,0.9955678641072354,-0.8313287998866925,-2.9682368223648985,0.5090408812371795
-3.454561917630482,0.37680005913496256,0.9198790928379325,-0.43587806898904236,-0.8398047772922159,-1.6909459437586722,0.5397810283825155,-0.22367039268951364
-2.4089418095783737,-0.6285667053410086,-0.18734190896343098,-0.3919422826755232,0.8651276230804358,0.4592355982072719,0.8269813314483053,-0.5167271360961421
1.2170034186268202,-0.3613931066719114,-1.0340568471861855,-2.1600292448842078,-0.581963263783147,-0.5430914917683195,-1.2895785887025013,0.19581464661025175
1.2307561844419792,3.1382702261334905,0.38555032383074284,0.350083223235989,-0.15340943876533927,1.3951999772641366,-0.8022071380124527,-0.40655302773431573
-2.950788121896081,-0.851743639277471,1.8886004083692496,-0.12541812934016683,0.4432788762851941,-0.2995387202771834,1.3486055586246826,0.5553334487658842
-2.9980626780239663,-3.14633791118258,-1.194428221105461,-0.5779872797330013,-0.36691507017436376,-0.16533974699969203,2.2021058097760484,-0.2938765502273171
-2.6335939878857975,0.484658255372298,-1.4798194227419168,1.7899182895539343,0.06614916010699981,1.3466818525315334,-0.0018477000907812186,-0.018270046904088854
-2.8215914860343867,2.4553601393765447,-2.048052353133542,-0.8753387741209234,-0.20964013265933243,-1.2628147342613294,-0.0029010234296347145,-1.0886985414871635
0.9674247685899997,-1.68899537032568,2.8462264243587647,0.5420456002947016,-0.4952582054700803,0.2752253951312542,0.2233628895165069,0.40713848602239283
-2.7900806398109426,-1.0878287590150728,0.7639312083560813,1.0680652274511122,0.6130506318620368,-1.0062570837542892,-0.7738905049026372,0.48015404879747225
-3.7690853579524224,-0.8637808507954262,1.4131686264207806,0.9987736388101673,0.8527177605422468,-1.3938613762006387,0.1737016794217528,0.859130182965376
-0.4372574214752404,1.0664210606147033,-1.8095727821422198,-0.43989352196490317,1.0053820444047123,-0.6103091656499028,-0.406517814505097,-0.6987158286246867
-3.424014540454252,-0.6053372591880403,1.851821165593673,-0.24697889257374567,0.2883892188231174,0.03947708565662031,1.2682012174335369,0.3518429497068132
1.4083105006213164,3.569109831007932,-1.0245247163016833,0.45214823431354034,0.6099360349024372,0.12866471634445373,-0.7088054612219478,-0.8361789457859596
-2.8382238121225978,-1.907244682102584,1.4254064130216693,0.24346111447187252,0.5888773481866478,-0.8064766423666447,1.637213874214693,0.4901873828350252
-1.5684137234992266,2.3657321254226082,0.8241341688903273,0.06085089728153003,-2.1602167446082507,-1.463365265778531,1.4753929093075284,0.3180988682661766
4.194377040031703,-0.6526907039235356,-0.12407774261191128,1.6884438529104324,0.019291107959729277,-0.3672298497062182,2.295135433628936,-2.6865358095203145
-1.2997915223532164,3.077999971536099,1.550727764395651,-3.560400099395815,-0.2889544050202155,5.7384191206395965,1.6987570529997087,0.45106356679944815
-2.4261817835919985,0.6663396541506369,-0.9922392647575612,1.3838663163065381,-0.5709889006561254,1.6264487218785473,-0.2927101455329986,-0.08534822412443889
-3.345099525930346,-2.384037820535972,1.37232381214741,0.09630749273659739,-1.2623719004254927,-0.883311025064821,-1.0268662750457753,-1.1627617477273224
1.2597537043757379,2.0188094363613915,-0.11274524994215677,-2.4159651259986927,-0.24716613335540466,1.281049217610291,-1.4359154537393737,0.23530925575099262
2.3778356289201414,-1.4060240401300304,0.31247777601108206,-1.3434918720675657,-1.995627506279347,-0.5231763180916745,0.28582951863088335,1.2320664040401341
2.1518328255634604,-1.9792113717805342,0.185661185163736,-0.1949646271542897,1.9245977052162206,0.7769036401999371,-0.18312883404594124,-0.4203187669020289
3.0762008905244973,-2.00143309784156,0.1608265571448382,-0.9155364783040177,1.5975207795812134,0.965883408647496,-0.4816468441583195,0.5322512398926945
0.5538754099939723,-3.3402137688138067,1.6340059113526173,0.7961885192469126,-1.1775044194979098,-0.7105195042521394,-0.1479949900474171,0.5766225795174977
-1.6969070192602307,3.650783062100348,2.4701903965216716,-1.814738233179913,-0.15600681408182712,1.366359611490934,0.9404862017188954,-0.4436547762747708
3.624087070429469,-0.1359141181678999,0.9483390721535675,-0.8226931980310245,0.9762857493787764,-0.6496006072955293,-1.8553991139482529,-1.0227553916271876
-3.5904308442682575,-0.5210018324005014,1.1148434521405866,0.4051141530233999,0.23656450666853204,-0.14650762895903435,0.5919983321959679,0.30769323400702975
-4.1075243904380665,-0.7523927522682697,-0.6643186112336775,-1.2835150888424367,-0.34039178533345854,1.431782390038234,2.370930253120384,0.21207296512780835
-3.852417588436016,-0.46185212522980496,0.7913210150096068,0.7898416913341697,0.4851786591646336,-0.2261033514492305,0.280386172303127,0.16366076309261923
-4.075763395581333,0.41350225394963397,1.4957026565730658,1.0602463752197513,0.5109213676791369,-0.5266130434294681,-0.7996489616220183,0.1600501339319691
2.1849251322504792,-1.3524184108414719,-0.39401181650889566,-0.22565086910422108,-0.116766371080315,1.5255846133321198,-0.862086360471378,1.0747201396549273
-3.025493622697623,-0.12232440102294204,1.1730056666171658,1.1037765384848253,-1.6710675473636507,0.8570376679946352,-0.2571339079627967,0.34442875959618613
-0.6093695110825507,2.1444680556447375,2.3099979865712923,-2.086190882974098,0.08224944613624863,0.19084194305685506,1.754468432626891,0.0905407750142727
0.5246813501650305,-0.9676670118556522,1.280981776327889,-1.1294150054041905,-0.33779391860839697,1.3780861451426478,-0.5904410789396234,-0.5848035071410681
-2.9274639228780632,-0.19868935279443087,1.375867677488346,1.3568915214578474,0.9360781890836604,-0.8017608269847339,-0.7638952497222496,0.21688608248257246
1.7721131331633608,1.445586039371838,-0.06015280323005547,0.38813812966557815,-1.0427386801995666,0.4058099324246629,-1.0274908540603565,-0.7791442716125065
4.923340941810631,0.4032779630013555,0.08461454192606623,0.17998240548095665,0.31479315181603174,0.06158511340056389,-0.7029699723830112,1.4329759738298935
3.635383730381843,-0.9587870839657177,0.5717177044845253,-1.8252010750516854,0.15377454910793828,-1.0039467323506464,-1.3964870091922426,0.4188015409504527
3.76458744090714,0.5805485447689385,-0.16340531458687432,0.20629077670325327,-1.2631297231735583,0.407552722199736,0.26512448642198777,0.09011814935075567
-0.8023704955675538,1.5923942046651904,0.13074204536434564,0.511699920435465,2.312584874040767,2.0056576732891713,-1.2526541709382377,-0.5932980557489902
0.5538754099939723,-3.3402137688138067,1.6340059113526173,0.7961885192469126,-1.1775044194979098,-0.7105195042521394,-0.1479949900474171,0.5766225795174977
3.6215716390213673,-1.1380029626163926,-0.3454757850534284,1.5073793988515958,-0.5610150655315491,-0.4498420830667277,2.336706103002697,-2.750045876893206
-3.2688834512943528,1.0109538085688983,0.8886399418175025,0.2773741682882081,-0.3678360052572685,-1.8621741391554814,-0.6893958207977707,-0.5478265493097598
