0,1,2,3,4,5,6,7
-2.5226893791372955,-0.47727472967365875,-1.6380941848240624,-0.02702851369254069,0.8959101584819411,1.1327189752548272,0.24948262982987143,-0.1694471780566131
-4.681256489482433,-0.6690982807691542,0.5490536562565655,0.8797273208432463,0.06525688476782934,-0.6070428529272176,0.2199808311674577,0.05891827627767909
-2.561824706795986,-0.5389745298730699,-1.5457083215967742,-0.23115124037663282,0.15778855826013768,1.2805812198054949,-0.5842643956838993,-0.969209936479893
-3.2404590052169033,-0.11669448209213815,1.7547058905633257,-0.13922536853865203,0.027880986780273544,0.6347955679187506,-0.17101004523430774,-0.0672664946234129
-2.5578402412573724,0.24796562279737236,1.9830581611144613,0.7616095035970742,0.8398820947838731,-0.29657699489536793,-0.5518619236478314,0.2507911225989492
-1.1134890671916748,1.3200110456592586,-0.2799397042052776,2.1080182005090533,-0.9772493843159207,1.6854582948746595,-1.0674158348983396,0.2250647249306137
-1.1422579025673678,-1.1773931701805727,-0.9205378601723896,2.3213861092348145,0.38535763523707245,-0.350427751123495,-0.9989686122649923,-0.2926739037795315
-1.7991643013350074,1.2583379158968118,-2.537990606638651,-0.915183412140904,0.06827793760986739,-0.7699518481766715,0.3788742187847489,-0.7938883517788968
-2.5405645626615994,-1.184081063900787,1.948443528123214,-0.3175234721556319,0.4149390567658731,-0.07094703175868891,1.5186651366078983,0.4123898993258733
-2.222867196201508,2.2713633303047356,3.39095183691142,-1.1081462175951915,-0.15946709858611044,2.268067599775533,-0.24409764423333552,0.11145818287557728
-3.246695671624331,-0.37005838644959993,2.284527764494427,0.19265663119502124,0.04574295272606845,-0.6477346437414976,-0.1684738581728143,0.000728987067258981
-2.5067424166949275,-1.244025984761153,0.2445930272471081,-2.211676323496527,-0.9240751863561464,2.015862737448155,2.297420928981152,0.025454630377639353
-3.143322993424961,1.9350688664876499,1.3706496882316912,-0.23463390081716,-0.3774567986217466,-1.1133520732517934,-0.4041855276741769,-0.17658286313364902
-4.540265272082091,1.1931229799109548,-0.5962659875158691,-1.8777626962901424,-0.8181225876858537,3.29165530482053,0.923710980611875,0.29712182061712855
-4.3452670607021515,0.07070718378993773,-0.8585801444014729,-1.091801127326592,-0.22903332336735518,1.7565526937242026,2.2474028591290454,0.5275545662699277
-3.9261990343966042,-0.035804059526452874,1.306624252937788,0.28865927143562337,0.011619214190172929,0.12245059350062223,0.1961994858340121,0.09604316594861616
-4.757581101102048,0.413056538776802,1.0305134909953853,1.0250449889965993,0.6891361167757504,-0.4550827313352117,0.08139529938303747,0.5979812024658798
-5.279579648396445,-1.4981239941390654,0.6797211612815779,0.5589213656169331,-1.6227198337350948,-0.692061364400562,-1.767430427967687,-1.6628881990174484
-4.113721108428261,-0.7488172507401111,1.2667101542438568,0.5110402962653454,0.2571970173707602,-0.48858310806652294,0.9933527524359586,0.4775387747724685
-2.6940227789529727,0.9688113799465847,2.8445915013026957,0.3555750378999105,0.6072909554272202,0.1919051555639115,-0.3729464333651409,0.19591583445992355
-2.4198291172264983,1.4716148376023435,2.885344182439845,-0.6627139856359868,0.7761915488713804,1.324108856555,1.5203253775685284,0.4421029995248174
-1.5330414861861292,-0.46629347644077884,-0.5194573609767746,-1.0440975814357094,0.4737532689039811,-1.5070023962316885,1.6212142805486243,-0.6130419773784548
-4.138844465947956,0.05027139816248032,-1.689045564089376,-1.5392671210397504,-0.9323535035619143,-0.29277669031011444,2.263396774916875,0.0195453590707942
-4.073298001476869,0.6450484656539776,1.3624967504531165,0.05415763766427883,0.48423712196905516,0.4325741982455843,0.851204029214054,0.6597052486198208
-1.1664055317565705,-0.5347666030728613,3.578551342095888,-0.033400330678809216,0.719445284415564,-0.7197139461796546,-0.25695597395408454,0.662553723795248
-5.706247805045391,-0.466946487691252,-1.4273552730849024,-0.7938512391762956,-0.7578702880407672,1.2297581466465417,1.625869271194128,0.1356524974303525
-2.5239667260619587,1.909860639077327,-0.2455022010020851,-0.4747999503207946,0.6667014619246099,-0.2192645019315139,1.3376680392031028,-0.5191296155000447
-2.555777383418471,1.079425293123411,1.8409856197897871,-1.515581888531306,-0.8843291799149549,-0.5631144676882915,0.5348053983382922,-0.06905535317566287
-2.0779350324077916,-0.07164702527436166,-2.002525795840108,1.1132723073725304,-2.050495922547913,1.3068151302596913,0.13838927171531742,1.921705319598188
-3.716525543461965,-0.5834878179868018,1.1989767043644755,0.39866321732184207,0.7036037571873087,-0.2969166846382537,1.039238397074961,0.4987056936712964
-3.133812886223093,1.878225941242112,1.047620340616297,-0.6947551437824085,-0.35055371512348327,-0.2646234650198334,0.3192280889144599,-0.3483835999596813
-1.9342103673643165,1.1388332243804762,2.7524718646568895,2.734985305073886,2.023668811088891,-1.9815315298484089,-3.493994409380758,0.40097418821616154
-1.850370884171669,0.9538348081871897,3.038955556238823,-0.1954349751171423,0.5472936842248416,0.9392261500080663,-0.5987969369214653,0.2502440449510759
-2.7207767897484954,1.3276802036661175,2.3284949866720575,-0.7807882855451472,-0.044817588739028684,1.8060976660590664,0.298850563976113,-0.30708569179678313
-2.6975616210015345,1.7279203463167243,0.44991985374521726,-2.327092469729091,-0.7211912623581764,4.186865259032415,1.3289804381382964,-0.33271658233107326
-2.497979099436045,1.6145527900978647,0.04337461614380631,-0.6299942603619875,0.3677034976947648,2.5062740065566507,-0.8127541103506053,-1.2141284425109022
-2.0776609639718946,-0.7825312456702875,0.3041235191695786,-0.6872060312989968,0.5798393818719259,0.4804624018827397,0.7213659747983047,-0.3637406379495206
-1.7692991725542124,0.9159614556767897,0.020510356708267417,-0.8141690154646406,-1.7314777199240796,3.6736408877103184,1.9862251490215665,0.4231956633515269
-3.645027785967412,0.810091953456403,1.1258096715622252,0.9338004380995392,1.1588642369475437,0.11476675341900586,0.5566905909202812,0.31900670255930363
-3.5776040005824896,-1.5469908781237411,-0.9458176063570121,-0.7996801713819123,-0.3743180449031016,1.2057705086731638,1.6006446350469266,-0.5341851314703266
-3.5865572229405904,0.0747392146462286,1.9430176741388534,-0.26299158671066414,-0.022230303893448843,0.18182171353963825,0.9328077085363858,0.5253346989340925
-4.406898941772944,-1.4877247992976113,-0.5031977361218084,0.08766773576377357,0.1910549142605046,-0.322109822505458,0.7799759029699233,0.5903277125703866
-1.9489647647392185,-1.1310059339280378,-0.8314919795152925,-1.2315576120472562,-0.27014179735803595,2.544844370436772,0.6382189955471167,-0.8651036296490134
-2.2387795529518875,-0.8461716497459214,1.571789116150908,0.009720472357388814,0.2802654810123494,0.7360938458074627,-0.22106660737886996,-0.38401798650001456
-3.7306824504514613,-0.5038368847831268,1.6880168716854727,-0.34113712704576926,-0.6234314906387981,0.5664008107846009,-0.12156510601542068,-0.21706323363296418
-0.47930983914423386,1.7305230941374503,-2.9743783559090002,0.20947309637155273,-1.1577090050052372,-1.3454070456293095,-0.41687292901687684,1.108399350081277
-0.6491540480850435,0.4078278810806422,-1.6952290424503393,-0.2634865055441588,-1.9401397181029856,-1.8870917641025948,-0.9517656580622047,0.7967261269353294
-1.7802713303223794,1.9862859059885738,-0.6069542559991558,-1.5248377206332926,-0.5848711193252569,0.3454670910231986,-0.8158672234122464,-1.4169196893248857
-0.46004411001086787,1.1431960747775034,-2.0192673096208913,0.557380858643907,-0.05653183010144821,-0.7790325420864547,0.018625668820121524,0.2852729752636106
-0.2929485248442037,3.433616483523184,-0.9868364698109037,0.6263498948782634,-0.5191682020076401,1.1213946987532835,0.7713717409506736,0.3605187697316314
-5.3537726567962585,-1.7262577216185935,-1.707520571202937,-0.851401624213686,-2.462273582746704,1.2840623131098643,-0.9215360271423476,-1.8523013339608398
-2.252677862730692,-0.39165404594227343,-0.19973854540724004,0.26958562616820303,-0.15695766129955988,0.5322374404239574,-2.7551427121415992,-2.1688130006662103
-3.14816216941348,-0.01269068892410657,-1.2367101979424378,0.7405253135212049,1.3059401110351332,0.6365933063791049,-0.24656720341815758,-0.6098723916343123
-2.640028110353208,0.9662093016235495,1.295624412073118,-0.726487818344527,-0.17547056384405382,-1.2996884446643726,1.4632219238197415,0.1931947752160571
-2.9302762866231427,0.7162397979023009,-0.3026654554644881,-0.2747908239246402,-0.26944318000807577,-0.8797518972159641,0.5605677469292052,-0.21387845671100494
0.06182772850728693,-1.5753147848293678,-1.8065531942959348,0.5070242488776932,-0.6675212367877597,1.2454216415238555,0.09573183797501675,0.8008298767722783
0.04268589264869,-2.380989933541162,-0.11471740067642608,0.8008445073165136,1.6593409732838644,-0.7550649399272364,-0.2683856220309293,-0.7926619008592647
0.6542313482970099,0.8744002716273305,-1.2300711678994363,0.7309373428296972,-0.5405975735845326,-2.374528616126306,-0.4438338989978938,-0.9291782602722063
2.4359889482241006,-0.2372668163353662,0.06424484067240467,-1.9363979870378938,0.22144786373149686,-0.22071885908084812,0.008935256320686856,-0.9352667909556407
0.16691714208915887,0.19651573481647552,0.9044474632607735,-1.801705540150024,-0.6031823972931927,-1.1547553945895803,-0.9283098359772392,-1.8714985881312887
-1.2068007048324474,0.06223466063861078,3.2318123982874414,-0.5340236710869114,-1.2377196617441037,0.8327560853042377,-3.0446515631052233,-1.620473837258774
-0.9038865993894399,-0.32724547494530304,0.44896208138988036,-0.6312263188099152,-0.4629287998352118,1.6220221801256065,-2.881158300994856,-2.424089302124685
-0.9474328667244102,2.0905089967529897,0.37398931510491956,1.9319370204402098,-0.6434457253126225,-2.971398230818996,0.06486189051236887,0.2935964422355626
-0.9254160178186356,-0.35841917886480884,0.44139454049409954,-0.6284446001426522,-0.4845418273409476,1.6004017220724351,-2.886682927709928,-2.427076104092587
4.97327938781274,1.5506083747385828,1.6702606094453005,-2.2174733157598796,-1.7807122661484,-0.07292545640169838,-2.994927517379953,0.40140753203792684
4.97327938781274,1.5506083747385828,1.6702606094453005,-2.2174733157598796,-1.7807122661484,-0.07292545640169838,-2.994927517379953,0.40140753203792684
4.97327938781274,1.5506083747385828,1.6702606094453005,-2.2174733157598796,-1.7807122661484,-0.07292545640169838,-2.994927517379953,0.40140753203792684
6.2490535491373205,-0.4904889886880173,0.4738977808768129,0.9891400821874364,0.8833924166982464,-1.315604088183826,-0.46876825614640694,1.1947761252071263
6.163441051300895,-0.14555743224237783,0.7051583659330681,1.1860219407951584,0.5702748215232567,-0.11421664381109307,-0.03063481136178818,-0.17715655467729666
3.65721219042587,-0.7139994470495147,0.2419579542795676,-0.2689403460795458,1.9437564781719072,-1.151430664563081,-0.9901601110088634,-0.6126130399071069
4.681057380987986,0.7460150259023319,-0.6791283548855293,0.46620032103981307,0.10543392300010007,0.045954724047845626,0.6533520164288757,-0.18387489717775188
2.5550413112006707,-1.207685883593187,-0.3150831001300445,-0.8279779136175313,1.2226895356115128,-0.802957234563235,-0.16400851676272385,-0.7381009689050518
3.1807951708508484,-2.202775265473809,0.12477631204067686,1.6369422267327993,0.8759994758129284,0.09573379083542959,-1.1234448573989608,0.1416784097382203
4.740094627479025,-0.6531141571310949,-0.143219280941222,0.040600517413399075,0.41935051551324976,-0.7415036467823772,-1.2481736195367652,0.7905221587038922
2.0172287121378,-1.8769164134667022,-0.4125608436969171,-2.2671527495442754,-0.5866567263819251,-0.8900430219969206,-0.41303802016307223,0.3060883116542998
1.8428577929241508,0.12901037750370034,0.35940595541206477,-0.9922132607115651,0.8436838610752253,-0.7998755074528372,-0.3577580019618333,-1.2807848337810859
-1.2003715632252105,-2.2931714077766663,-1.3379143706533503,-0.10215482128454202,1.0637216635447606,0.32120160750287996,0.18242964093144484,0.11983939169061163
1.4896079567719054,-1.7621052907893844,-0.7030526176176419,-0.5627563400333017,1.5507772472483807,0.6857676719730766,-0.8798002626518379,1.0234252242007262
1.6271225825200926,-0.05369188311697059,-0.8933659647827943,-0.5878182199480892,-1.2905997360928148,-0.021612934096232727,-0.8971615764390917,-0.3308915915019857
2.552055110354286,-1.7606366462551324,-0.17455209827642956,0.8694084538612453,1.0053377233498082,1.1198311242102337,-0.07304253058684242,0.07936503785279679
3.2916355788767078,-0.17746961990097,-0.830049654675617,0.4094702903345058,0.2480169926397924,-0.4390815804096333,0.22520976434088666,-0.08042636301365648
-2.296274569996592,-0.830389432035998,-1.5222468061173446,1.6862193467313864,-0.20780722918217762,0.622530085606374,-0.6901281818361009,-0.5865824772725392
-2.100668089402821,-0.5047950915668378,-1.2428544738431275,1.9951172048379107,0.3628499594564899,0.19551989686158042,-1.1485787001238734,-0.1694600029789215
3.4508404155252537,-1.3102275752589845,1.0435013590673479,0.7812010339382401,2.931360901984486,0.10792786390217944,-1.8026376329815514,-0.28797757797865287
3.1398652770164515,-0.13853648827425888,1.0818184612204504,-0.521513617434121,-1.3138044811506515,0.3602280148027438,0.4235454728291644,0.1822676221020054
1.987594525069081,-2.388760263996788,0.13732744574887426,0.0639178131070352,-0.1678817676373789,0.8388789320106663,-0.5289173398763216,-0.2679157390431429
1.8538516266877103,-2.263029249662288,0.5393737021491304,-0.7579379174429534,0.8482996853336215,0.687440408199404,-0.5781860154336252,-0.6264417088613468
3.741876225932363,-0.47060820251385593,-1.2875749635903135,0.16024125023788424,-0.19037265201044734,-0.8221248347269503,0.40408738320620413,1.3415362831786017
4.546206507024,-0.12163531559275377,-0.6550737718417008,-0.20232683996659298,0.4754311639290679,0.3390892775431515,0.2420052404566961,1.0091327075979502
2.740554456719649,0.2388258286640552,-0.11502139597518832,0.5983994845413833,0.12184007377996392,-0.5402932949135714,0.15033745026672196,-0.3494263879552517
4.330071150293825,-0.006251728667467322,0.0011853078398398533,0.8660493171994795,0.8200362590749681,-0.2815723279111863,-0.6333804012553229,0.05877968971196888
1.483034607287417,-2.218027730673795,0.372848524765368,-2.2680880158732397,-1.1798386110192525,-1.3517995620433079,-0.04011750832810411,0.6606434421187369
-2.2644021978295874,-0.14267598528182,-0.6339894973933561,-0.49652857876111833,0.329905488282052,0.9900750968015312,-0.1489122295030428,1.3380315208207825
-0.4060490276560963,-1.8834845171825882,-0.7673424891948578,0.7289748124014007,-1.070660256004061,-0.07934023226842347,-0.9363060035102733,1.5516064614567617
-4.3585272955729275,-0.32204060396555406,0.7628912361650388,0.8359125401920331,0.3440672760049055,-0.2574739337099629,0.08951227685967228,0.12599319356057836
-2.891609389653207,0.6047829141153048,-1.8128366307340837,0.034314619993426006,1.355980036644573,1.7198096001308956,0.6233897983129935,0.07493702103606868
-1.547777790085067,1.7451246821193995,-0.5718369990101964,-0.3177709211644148,-0.2192124610875739,4.309231077466675,1.7143950195221376,0.43671044215853894
-0.9594974605205664,2.360900280449865,-1.565579240694393,0.8783653592389975,-0.23655684640546878,0.15302627513835562,0.847374817087131,0.3007360051157989
-3.2125893546381885,1.5751587088301948,0.6763564923600218,-0.891924558706361,-0.5631230671050081,-1.9782097228675146,1.219446367432807,0.12997527996873537
-2.228883136555923,1.7812291248270549,-0.6635576169376404,-0.1336711355589258,-1.6324130123077958,-0.6309234417884478,0.7494943689970404,-0.17211384192236423
-3.7647314510736836,0.9509146883584932,0.8309213158429055,-0.652999046788375,-0.8578180791354009,-1.3022657791760424,0.863853898068567,-0.049844749003684526
-1.2863968191781314,0.5205532100834412,1.9789462318884161,-0.2534686909214711,0.812278190242186,-2.084387893899294,1.4830290240747903,0.38560267563206346
-3.0419595047015995,0.35910875216027544,1.2495271350190738,-0.9608942348125561,-0.650402892760795,-1.6079219734309147,1.4649690232412698,0.2656740882612637
-2.4093144834398137,2.206990044804858,1.064301480653036,-0.6873567467278289,-0.3303282923222275,-2.6217429935564454,0.3572499536981554,0.1472304544197588
-2.4313417602265543,-0.20219951669888045,-1.0008633913824616,0.5236435315032075,1.8176578908516692,0.6332662067879063,0.48609873065092224,-0.06548995333486375
-0.3535991565814816,4.267972492344434,3.155119984888911,-2.386244514540147,-0.6267917915376076,0.639760046137995,0.23485622560643632,-0.06779912865899086
-2.15361362958417,0.9771754104017673,-1.298775794361143,-0.2415121864089364,0.9829359029897697,-0.6894700821306485,0.43906183451149583,-0.41930569635192705
0.5266374588168832,2.063321324993529,-2.0445605963150855,0.39309174319168255,0.162813416669192,0.6680310643829617,-0.5638218434448266,1.2772051411633574
-2.0051813058950887,1.8563151386687626,-1.1972222094715075,-1.1664118215669774,-0.015823583202098444,0.3677448624858112,-0.649614335954379,-1.2875673944423471
0.5367700468569073,2.8923559599856707,-0.04660000972289676,1.5515132738604105,-0.2322331206489505,-0.6734415000466999,0.7601810640384477,1.0339394507659263
-2.808957647158673,0.3921281969484893,0.760156922223947,0.008510087171328277,-0.791578737166839,-2.6936575195167483,-0.6700902058096962,-0.31966098166937185
-0.3771968178695031,-0.6304907548468492,-1.830816651212376,-1.284390403378836,-0.7426834860624271,-1.9352930661597045,-0.9966937928007484,-0.007125208392220392
-0.8918646309041166,-0.2762645755484651,-2.086405705616549,-1.2019491147422625,-0.9480016371953525,-1.7400314467748885,-1.4336365126888595,0.03385899848395682
0.6161632495484631,1.1993931021205866,-0.6949238049901948,-0.48995184699461736,-2.144172150584923,-0.20692018769889878,-0.5429026474137455,1.6000537095024345
3.722395501662436,2.2647996227173626,-0.5728160545304688,-1.5449625105653322,2.3812259475578066,0.041192526478045076,0.7865178613315167,0.2642233939554211
-1.3222822621480774,1.31698289423142,4.073799827748072,-1.2448620198234406,0.18371558422815512,1.4631353885591536,0.04140550579784542,0.3210472517546077
-5.614436921478775,-0.4900403290077529,0.4138851428680732,0.8419225487628332,-0.34167485107425816,-0.5452160495935574,-0.00030238895674395756,-0.2106630942606109
4.980443322681576,-1.4501204942596642,-0.669869460231402,0.008195738074932212,0.4158306568614172,-0.6606323443661355,0.9458134725623933,0.8638760656943484
-5.653737559029985,-0.9282248569858139,0.7742254280351568,0.29343226423122065,-1.4206391184233653,-0.4121168304413528,-1.6019901822533287,-1.354097427575032
3.309196409591409,-0.49838505640541675,1.1218031130207962,-2.059050459947103,-0.15432234732477232,-1.29766158941188,-0.479166083447812,0.8350788220007347
-1.8264302196181572,0.16621360208566863,-1.6274573342908703,-0.39851413656443235,0.514442553798312,-1.629776133817072,0.42322303923449467,-0.5605805812228731
-0.3061845376839481,1.6375613161084324,-2.273335945153374,-0.6926910951510545,0.24514485083706358,-2.087722620747453,-0.836969611570295,-1.257232164064801
-0.6413815126045789,-0.24225666453094438,2.1071528197649987,0.9930936685902615,1.776931864866034,0.26595969711358414,-1.2431308497638613,-0.10120034801686063
6.454309493908184,0.7318983072171863,0.5174435571162234,0.6609426597048716,1.483621904238213,0.6785832505324947,0.23400850861104158,1.213200031025076
5.979756565925196,-1.725863484352512,0.8107729664418398,1.615396169246668,0.6478133263257574,0.6074522229219784,-0.47310350481333063,1.4352104405757466
1.802899961670708,-0.07515416967976123,0.6026186070319975,-2.755169628320699,-0.5876169065130806,-0.4340712837753845,-0.017667342993277754,0.7698795820379657
3.2995836158902097,0.7835028766494252,-1.3219958750925742,-0.04350597980734663,-0.5054016958365821,-0.4458355052728592,-0.05578355867909866,1.3863785627809808
2.5575739147677545,-1.7760192599001061,0.7491235173389191,-1.9533846624406637,0.3185933635434186,1.411068270474857,-0.49832692490494823,0.6513947526537366
6.821879667019939,-0.046367434635366654,0.4019729627813212,0.8248064110815009,1.1945440659880986,-0.4090456211462996,-0.07849003770494263,1.1938319129318924
-1.7699495483434768,-0.3111991556445676,-1.0631218192897178,1.803783794560285,0.15835058434703758,0.7888437557163108,0.33103872195545714,0.15128876540354708
0.5813303891194327,2.1168560929881246,-1.0635018736306354,0.27221376675564296,-0.2832076497189837,-0.8584192529432382,-0.33941014643931205,-0.09748767820655625
-3.6537021740683606,-1.4123359051026039,0.8345352329576262,0.7882178549350184,0.11164163933231225,-0.8451796127118889,-0.009861266492091606,-0.0882792418616843
-0.9954886313709949,-2.2690354219019806,-1.5582522228604059,-0.7979301456692772,0.04138538448271659,0.0426549083699296,-0.4604341248805962,0.7843665905290917
-1.424533293499717,-0.025790593322833753,0.9276081541366082,0.17071639119275578,-0.2605097745994045,-3.1742764768937963,-1.2592753808128059,-0.5995694074408621
-2.3177414722756486,-1.5835884025121219,1.9312116413174127,0.3261108222443681,-0.3454104741670954,-0.624224193544134,-1.2567017101882314,-0.31485392464665857
0.5177326922551894,1.0580402417533683,-1.0187092617328142,0.6666907221436777,-0.8500611247036494,-0.952163462122211,-0.6836221470224578,0.27519050381633026
1.1939116377482424,-0.34016123890059696,-0.978706096555777,-2.209327299873489,-0.23980886836329982,-0.6816253912775747,-0.6938377582026786,0.8459100744246045
0.9520299657110814,-0.45870306481958995,-0.44892808433711034,-1.2257620575505124,-2.6465248818258367,-0.5264519846741218,-0.8760769446419645,1.0264636650222925
0.9189152099021701,-1.9619608794364873,-0.24006468377518192,-1.4584565086878862,0.12877876532889895,0.9873905123131631,-1.2977746993083723,0.7541483717481633
1.1306358727652512,-0.34953313852750884,-1.0850780278001748,-2.2558370362012976,-0.6490248031518308,-0.4502888515886275,-1.154026282388692,0.19347525753207165
0.8438193484812992,-1.3220376419496458,0.5870267905186439,-0.06330270528909138,1.7454093110570161,0.9880400624606591,-0.48011524331837374,-0.9355087493976835
3.310131603351868,-0.5433511659181044,-0.9296005748697468,-1.1764781458561395,1.4937075256882935,-1.2818425677532745,0.3898617665607405,0.5133773450249899
1.7579919677391507,-2.2826658972279485,-0.053097257659588566,-0.15748958858522177,1.6312723609908042,0.4554285732450768,-0.016603712458092848,-0.4885116855938814
1.2671548229149228,-0.34230372131193243,-1.023651108257253,-2.164228334140012,-0.5490438529153676,-0.5194132841677253,-1.2782124421300993,0.20469840590763536
1.4036782180139367,-1.5296279371100427,-0.47991360870691574,-0.11696866269172254,-1.2382105991920784,1.430369316129824,-1.0290344115264185,1.076242749918522
2.076930895118198,-0.5329586055002802,-0.8680552773712544,-0.8648803540277293,1.0311060840002253,-0.9559824695341097,0.10547460519387086,-1.0174938762074106
5.357387310735141,-0.17448113471155408,2.0595037626143,-1.552825859627096,-1.369040924790053,0.49748182864612533,-0.7826018497885869,0.7585142043881656
6.351421270355122,-0.26168615405517837,0.15537218462123062,0.5383016087119555,0.7687795065153723,-0.2754484824395363,0.3080426028320706,1.1456303076477397
-0.9719842281596862,3.150383923031683,-1.1619474308183446,0.049330958154139896,1.7412479898028774,-0.778486389775762,-0.22210501885886078,-0.7401890443470694
5.100900450070936,-0.8950044116284269,-0.11756390838195495,0.48975162080146156,0.8195639174704672,-0.16609027185664818,1.0429660021300988,-0.42693288036450655
0.36466013939956576,2.385652848361291,-1.5487660346883525,0.6950635692506772,0.6152846075398195,0.10658857109124646,-0.7766559313831037,-0.03610988968945654
2.897450602018273,0.24131455901498436,-0.590220386810802,0.6931833872368185,1.2627329094108808,0.4570648280514398,0.8447508906238524,-0.06428624993692315
0.4429749613562499,-0.04385441132176137,-0.24325351393883746,2.0187751418250865,0.3900555006074299,1.1197566956993257,-1.269219343545334,-0.557101349013108
3.7829839092894653,3.453228769754587,-1.76696381972219,0.3756302312449192,0.0922628478804767,-0.12296376327663332,0.48160254720258355,1.0524973817747751
2.792614384309722,1.6923896218796357,-1.5641941435197266,0.4511849512039487,0.41543698530455175,0.14784641045496866,-0.03567514516037165,0.8912327665411302
2.148755407033411,1.2111786450159476,-2.130319431325083,0.7498186471735991,-2.3216252727815103,-0.7388536851632224,-0.5678789546509863,1.0778392933152339
0.7106705006924132,2.083190519808344,-0.5542073565433728,0.5696228219671188,-1.349574746013657,0.2951347716921713,-1.418623288990818,-0.8923430169406705
-3.0089666276240776,-0.1427436016792812,1.936058898699923,0.4515635632360173,0.13254053084564296,-0.30538818295159287,-0.654768744620252,0.29854824890793896
5.546494185805615,2.12774437399484,0.9862218561220578,-0.005383034480946591,0.36274909122911136,-0.9773371855401785,-2.241709274622297,1.2231406200098849
-0.2144616912776276,1.7840995520584273,-1.327515484796554,1.392397244485894,0.5914800721778639,0.042359641842471346,-0.7773642095541129,-0.3353609266915778
4.4619552229237645,0.8417312398328718,0.735236712040022,0.493657663828083,-0.7820825035500029,0.5956710604234947,-0.7990827017731584,0.15441692282169525
-1.9490991336401289,0.49464736252842284,2.5240989706668873,-0.12945012312005866,-0.15536131896873315,0.957009514758449,-1.4858974239959144,-0.5191501044169659
-2.804776278276078,-0.8036469385362228,-1.7953600338417766,1.815198638694027,-0.11185839388595982,0.5374754043465947,-0.6146688887813604,-0.5644796715207026
-3.061309774239423,-0.6589183890752367,1.3745852881657983,1.2612645732292032,0.43487195368915404,-0.9066244666615787,-1.2718192753363096,-0.2532933938540226
-3.402412783757661,-0.6039494063350114,0.5968029360977294,2.217700073782435,-2.1901756794091383,-0.06994123580580405,0.1947848749147536,0.8062246458192549
-3.0731872309285433,-0.7188301765382438,0.7805516001613271,2.3602475212716736,-2.2150629501560783,-0.23412877741259777,0.3235481019522588,1.1102316160679235
-2.8299974936836017,0.03395037359595591,1.1073623794701,1.639035745293156,-2.218868930121555,1.004801757792089,-0.13284753239212554,0.6120176768644149
-0.7005505243695084,-0.6603023325932281,-0.3928992965504468,-0.5893354018627155,0.18111699959762043,1.418628587363036,-1.4662559007005163,-0.8866480088972759
-1.5252817216868872,-0.5453978365808073,-0.7191531742740006,0.8790713723020999,1.0708644563027334,0.4392352294643006,-1.8601050964024017,-1.457292888540573
5.377361371540574,-1.5999345161876841,0.8557702383113682,2.645269859674904,-0.15848288925987328,0.5553430785878555,0.5904992781660175,-1.2420339016136317
7.506717576052052,1.1726862658882753,0.8910291685728656,2.4447030538732553,0.450600304498728,1.3777854949131394,2.4125186799348866,-0.8118841815879616
7.361013878952218,-0.20536733701648252,0.6181885596452327,2.348555861322316,-0.23246245787565356,-0.34275766899672155,2.404892248482468,-1.2046465742009296
6.938411427416416,0.7629302231843726,2.31734414230728,1.0739072398897804,-0.594204363129049,0.2638791195539209,1.976940111068254,-1.1110816942834434
8.260195603031677,0.5824718241537943,3.4503212748545637,1.9501097784340382,-1.0707949632230014,0.10320390499073677,1.1790571076334986,-0.8986163892743766
6.551373852557855,0.14099264827118216,2.3733482424982073,1.3424677922193278,-1.620141358753711,-0.33414269024364573,1.3975057042765384,-1.1930461778539712
5.11029532107058,-0.6277092607936635,2.163950654226124,-0.049276878707993944,-2.2122496707706745,-0.34403764830075745,1.8076885245145253,-1.2991596623528918
5.564339888660468,-0.4590244236943834,2.2269704620981803,0.24384401467580838,-1.7861532169227239,-0.3974896805069713,1.4576842162001575,-1.6168383789568852
8.379806672310114,1.6534727070295703,0.2520902908829107,3.2263533229219044,0.5399380000006656,-0.816328127852135,3.442997134329451,-0.5520713261887757
5.589223330755566,0.18433379266230346,-0.09390879030858483,2.2461184081396914,-1.1645041787368957,-0.8119666503226888,1.6097919388779416,-0.8996725455898693
7.051833272570864,1.6842705839180359,0.9091807993372464,2.7139130263577314,-3.4884593556732084,0.8582766547830548,1.375507944370232,-0.6349493809723352
6.085328269400644,0.8535009522369954,2.006821555783586,0.8925148816626373,-0.8438651185109431,0.4146475360350527,1.5548524548841658,-1.1427176697496522
7.199354429982961,-0.05837005756150684,0.6803505278084386,2.5849314827579053,-0.055462197535115866,-0.6019507177839812,2.3809070756095165,-0.8064541717599336
3.561608765033313,-1.008782020938113,-0.35069006006888365,1.564784455501266,-0.5892530342443064,-0.40409947406651525,2.3504829507470224,-2.7307802985078067
7.1473478108994,-0.2070199468818865,0.8445532664859833,3.8422760056931105,-0.587704690595175,-0.5948492724449185,2.083665934635638,-2.280322336821047
4.2554246849870605,-1.2091539076078266,-0.4990307714744397,1.1927818147759892,-0.9038869243485965,-0.7691124272155307,2.1998243036413174,-1.3820223214853604
3.888715813805141,-1.0164476866082852,-0.24667779674280219,1.7548354180719732,-0.7049728536440156,-0.5037725038765916,2.311898082394777,-2.678944115891836
2.202664171570891,-2.68115227731716,1.4319872385496102,1.4025501493814299,-1.8389577403054833,0.5187928035467658,2.0722124228109258,-2.4046595356412297
